counter_type,counter_val,prog_type,arch_name,num_chunk,window
instructions,4523372574,first,hp-oldubuntu,8192,16
legacy_decoder,4523949645,first,hp-oldubuntu,8192,16
uop_decoder,15548,first,hp-oldubuntu,8192,16
cycles,13838238688,first,hp-oldubuntu,128,16
instructions,21054899100,first,hp-oldubuntu,128,16
legacy_decoder,45719902,first,hp-oldubuntu,128,16
uop_decoder,21010677517,first,hp-oldubuntu,128,16
cycles,13834210513,first,hp-oldubuntu,128,32
instructions,29121418712,first,hp-oldubuntu,128,32
legacy_decoder,18994989,first,hp-oldubuntu,128,32
uop_decoder,29103920893,first,hp-oldubuntu,128,32
cycles,13818942544,first,hp-oldubuntu,64,16
instructions,20516021606,first,hp-oldubuntu,64,16
legacy_decoder,23191981,first,hp-oldubuntu,64,16
uop_decoder,20494249791,first,hp-oldubuntu,64,16
cycles,13864788149,first,hp-oldubuntu,2048,16
instructions,19595572117,first,hp-oldubuntu,2048,16
legacy_decoder,19596731613,first,hp-oldubuntu,2048,16
uop_decoder,109735,first,hp-oldubuntu,2048,16
cycles,13844868735,first,hp-oldubuntu,4096,16
instructions,19395847261,first,hp-oldubuntu,4096,16
legacy_decoder,19396698995,first,hp-oldubuntu,4096,16
uop_decoder,27787,first,hp-oldubuntu,4096,16
cycles,13777030682,first,hp-oldubuntu,64,128
instructions,22370557356,first,hp-oldubuntu,64,128
legacy_decoder,1207351002,first,hp-oldubuntu,64,128
uop_decoder,21167313092,first,hp-oldubuntu,64,128
cycles,13762981896,first,hp-oldubuntu,1024,128
instructions,3471807535,first,hp-oldubuntu,1024,128
legacy_decoder,3473257664,first,hp-oldubuntu,1024,128
uop_decoder,89991,first,hp-oldubuntu,1024,128
cycles,13783646047,first,hp-oldubuntu,2048,64
instructions,4502221733,first,hp-oldubuntu,2048,64
legacy_decoder,4504116308,first,hp-oldubuntu,2048,64
uop_decoder,56522,first,hp-oldubuntu,2048,64
cycles,13830050406,first,hp-oldubuntu,256,128
instructions,20704519212,first,hp-oldubuntu,256,128
legacy_decoder,20333281860,first,hp-oldubuntu,256,128
uop_decoder,372901708,first,hp-oldubuntu,256,128
cycles,13841164866,first,hp-oldubuntu,512,16
instructions,19984411942,first,hp-oldubuntu,512,16
legacy_decoder,16985600154,first,hp-oldubuntu,512,16
uop_decoder,3000233860,first,hp-oldubuntu,512,16
cycles,13845150920,first,hp-oldubuntu,2048,128
instructions,2717394127,first,hp-oldubuntu,2048,128
legacy_decoder,2718224081,first,hp-oldubuntu,2048,128
uop_decoder,38197,first,hp-oldubuntu,2048,128
cycles,13839935497,first,hp-oldubuntu,32,32
instructions,30019870243,first,hp-oldubuntu,32,32
legacy_decoder,850211247,first,hp-oldubuntu,32,32
uop_decoder,29171084330,first,hp-oldubuntu,32,32
cycles,13839542910,first,hp-oldubuntu,256,64
instructions,20737774208,first,hp-oldubuntu,256,64
legacy_decoder,17251572595,first,hp-oldubuntu,256,64
uop_decoder,3487577142,first,hp-oldubuntu,256,64
cycles,13840066277,first,hp-oldubuntu,512,64
instructions,20720817197,first,hp-oldubuntu,512,64
legacy_decoder,20595336023,first,hp-oldubuntu,512,64
uop_decoder,127015976,first,hp-oldubuntu,512,64
cycles,13842166192,first,hp-oldubuntu,512,128
instructions,10584073687,first,hp-oldubuntu,512,128
legacy_decoder,10585181037,first,hp-oldubuntu,512,128
uop_decoder,127614,first,hp-oldubuntu,512,128
cycles,13770240926,first,hp-oldubuntu,64,64
instructions,39704494186,first,hp-oldubuntu,64,64
legacy_decoder,39228325,first,hp-oldubuntu,64,64
uop_decoder,39668881966,first,hp-oldubuntu,64,64
cycles,13850247036,first,hp-oldubuntu,256,32
instructions,23067652738,first,hp-oldubuntu,256,32
legacy_decoder,48158348,first,hp-oldubuntu,256,32
uop_decoder,23020844554,first,hp-oldubuntu,256,32
cycles,13857011588,first,hp-oldubuntu,512,32
instructions,20909758590,first,hp-oldubuntu,512,32
legacy_decoder,19296893932,first,hp-oldubuntu,512,32
uop_decoder,1614136012,first,hp-oldubuntu,512,32
cycles,13850564460,first,hp-oldubuntu,4096,64
instructions,3272846615,first,hp-oldubuntu,4096,64
legacy_decoder,3273525759,first,hp-oldubuntu,4096,64
uop_decoder,13687,first,hp-oldubuntu,4096,64
cycles,13300232755,first,hp-oldubuntu,32,128
instructions,31375167717,first,hp-oldubuntu,32,128
legacy_decoder,51048372,first,hp-oldubuntu,32,128
uop_decoder,31337187094,first,hp-oldubuntu,32,128
cycles,13849564233,first,hp-oldubuntu,8192,64
instructions,3295979152,first,hp-oldubuntu,8192,64
legacy_decoder,3296563283,first,hp-oldubuntu,8192,64
uop_decoder,29661,first,hp-oldubuntu,8192,64
cycles,13856521886,first,hp-oldubuntu,1024,16
instructions,19555328379,first,hp-oldubuntu,1024,16
legacy_decoder,19556340534,first,hp-oldubuntu,1024,16
uop_decoder,250287,first,hp-oldubuntu,1024,16
cycles,13835009579,first,hp-oldubuntu,256,16
instructions,20369591273,first,hp-oldubuntu,256,16
legacy_decoder,241058193,first,hp-oldubuntu,256,16
uop_decoder,20129924164,first,hp-oldubuntu,256,16
cycles,13840698866,first,hp-oldubuntu,4096,32
instructions,19519328386,first,hp-oldubuntu,4096,32
legacy_decoder,19520141379,first,hp-oldubuntu,4096,32
uop_decoder,18094,first,hp-oldubuntu,4096,32
cycles,13823524477,first,hp-oldubuntu,8192,32
instructions,4180782020,first,hp-oldubuntu,8192,32
legacy_decoder,4181352418,first,hp-oldubuntu,8192,32
uop_decoder,12966,first,hp-oldubuntu,8192,32
