counter_type,counter_val,prog_type,arch_name,code_block_sz_1st,numuop
instructions,52811927840,first,hp-oldubuntu,3072,6
legacy_decoder,923279627,first,hp-oldubuntu,3072,6
uop_decoder,51895175506,first,hp-oldubuntu,3072,6
cycles,13700602264,first,hp-oldubuntu,1024,7
instructions,54357775119,first,hp-oldubuntu,1024,7
legacy_decoder,39898729,first,hp-oldubuntu,1024,7
uop_decoder,54323981339,first,hp-oldubuntu,1024,7
cycles,13664494573,first,hp-oldubuntu,8192,7
instructions,42433662351,first,hp-oldubuntu,8192,7
legacy_decoder,31258962563,first,hp-oldubuntu,8192,7
uop_decoder,11180072307,first,hp-oldubuntu,8192,7
cycles,13669432078,first,hp-oldubuntu,16384,6
instructions,33492099891,first,hp-oldubuntu,16384,6
legacy_decoder,30783025893,first,hp-oldubuntu,16384,6
uop_decoder,2713985004,first,hp-oldubuntu,16384,6
cycles,13674164326,first,hp-oldubuntu,32768,6
instructions,31542732907,first,hp-oldubuntu,32768,6
legacy_decoder,31389356543,first,hp-oldubuntu,32768,6
uop_decoder,160187749,first,hp-oldubuntu,32768,6
cycles,13677620499,first,hp-oldubuntu,4096,6
instructions,53493241662,first,hp-oldubuntu,4096,6
legacy_decoder,672886233,first,hp-oldubuntu,4096,6
uop_decoder,52826000867,first,hp-oldubuntu,4096,6
cycles,13648778703,first,hp-oldubuntu,6144,9
instructions,47805589408,first,hp-oldubuntu,6144,9
legacy_decoder,28288976495,first,hp-oldubuntu,6144,9
uop_decoder,19522201133,first,hp-oldubuntu,6144,9
cycles,13729597880,first,hp-oldubuntu,65536,8
instructions,40536831871,first,hp-oldubuntu,65536,8
legacy_decoder,40543718717,first,hp-oldubuntu,65536,8
uop_decoder,209710,first,hp-oldubuntu,65536,8
cycles,13661053070,first,hp-oldubuntu,2048,6
instructions,53841851319,first,hp-oldubuntu,2048,6
legacy_decoder,57470833,first,hp-oldubuntu,2048,6
uop_decoder,53791517744,first,hp-oldubuntu,2048,6
cycles,13643145373,first,hp-oldubuntu,3072,10
instructions,53653573333,first,hp-oldubuntu,3072,10
legacy_decoder,646910344,first,hp-oldubuntu,3072,10
uop_decoder,53014242041,first,hp-oldubuntu,3072,10
cycles,13670084993,first,hp-oldubuntu,1024,9
instructions,53956955530,first,hp-oldubuntu,1024,9
legacy_decoder,60912712,first,hp-oldubuntu,1024,9
uop_decoder,53902585551,first,hp-oldubuntu,1024,9
cycles,13711150475,first,hp-oldubuntu,16384,4
instructions,34557093692,first,hp-oldubuntu,16384,4
legacy_decoder,27848234823,first,hp-oldubuntu,16384,4
uop_decoder,6713636890,first,hp-oldubuntu,16384,4
cycles,13656099175,first,hp-oldubuntu,6144,6
instructions,40775713338,first,hp-oldubuntu,6144,6
legacy_decoder,24793933351,first,hp-oldubuntu,6144,6
uop_decoder,15986798962,first,hp-oldubuntu,6144,6
cycles,13628033940,first,hp-oldubuntu,8192,4
instructions,38304065898,first,hp-oldubuntu,8192,4
legacy_decoder,529159085,first,hp-oldubuntu,8192,4
uop_decoder,37779718820,first,hp-oldubuntu,8192,4
cycles,13680088565,first,hp-oldubuntu,6144,4
instructions,43037607379,first,hp-oldubuntu,6144,4
legacy_decoder,291428069,first,hp-oldubuntu,6144,4
uop_decoder,42751591369,first,hp-oldubuntu,6144,4
cycles,13679605732,first,hp-oldubuntu,8192,10
instructions,50703187418,first,hp-oldubuntu,8192,10
legacy_decoder,37581238355,first,hp-oldubuntu,8192,10
uop_decoder,13128542571,first,hp-oldubuntu,8192,10
cycles,13640730799,first,hp-oldubuntu,16384,7
instructions,38028814844,first,hp-oldubuntu,16384,7
legacy_decoder,34911235151,first,hp-oldubuntu,16384,7
uop_decoder,3122807714,first,hp-oldubuntu,16384,7
cycles,13673283704,first,hp-oldubuntu,3072,9
instructions,53793695640,first,hp-oldubuntu,3072,9
legacy_decoder,483619608,first,hp-oldubuntu,3072,9
uop_decoder,53317149157,first,hp-oldubuntu,3072,9
cycles,13682865832,first,hp-oldubuntu,3072,5
instructions,54031075697,first,hp-oldubuntu,3072,5
legacy_decoder,56794039,first,hp-oldubuntu,3072,5
uop_decoder,53981786629,first,hp-oldubuntu,3072,5
cycles,13686864502,first,hp-oldubuntu,2048,5
instructions,54050729810,first,hp-oldubuntu,2048,5
legacy_decoder,50770688,first,hp-oldubuntu,2048,5
uop_decoder,54007661064,first,hp-oldubuntu,2048,5
cycles,13706607040,first,hp-oldubuntu,4096,8
instructions,54076997176,first,hp-oldubuntu,4096,8
legacy_decoder,442350717,first,hp-oldubuntu,4096,8
uop_decoder,53640466949,first,hp-oldubuntu,4096,8
cycles,13658311747,first,hp-oldubuntu,6144,10
instructions,51961737901,first,hp-oldubuntu,6144,10
legacy_decoder,31501176590,first,hp-oldubuntu,6144,10
uop_decoder,20467440569,first,hp-oldubuntu,6144,10
cycles,13618697061,first,hp-oldubuntu,32768,10
instructions,49266982977,first,hp-oldubuntu,32768,10
legacy_decoder,49068494326,first,hp-oldubuntu,32768,10
uop_decoder,208807645,first,hp-oldubuntu,32768,10
cycles,13627012250,first,hp-oldubuntu,8192,9
instructions,45991232812,first,hp-oldubuntu,8192,9
legacy_decoder,33594205470,first,hp-oldubuntu,8192,9
uop_decoder,12402653753,first,hp-oldubuntu,8192,9
cycles,13650673416,first,hp-oldubuntu,1024,6
instructions,53839152639,first,hp-oldubuntu,1024,6
legacy_decoder,49590388,first,hp-oldubuntu,1024,6
uop_decoder,53795789905,first,hp-oldubuntu,1024,6
cycles,13645590539,first,hp-oldubuntu,3072,7
instructions,53910955011,first,hp-oldubuntu,3072,7
legacy_decoder,310037066,first,hp-oldubuntu,3072,7
uop_decoder,53607569145,first,hp-oldubuntu,3072,7
cycles,13670575694,first,hp-oldubuntu,65536,4
instructions,33311703448,first,hp-oldubuntu,65536,4
legacy_decoder,33317331841,first,hp-oldubuntu,65536,4
uop_decoder,530398,first,hp-oldubuntu,65536,4
cycles,13660298849,first,hp-oldubuntu,6144,5
instructions,50831678667,first,hp-oldubuntu,6144,5
legacy_decoder,447705047,first,hp-oldubuntu,6144,5
uop_decoder,50390423464,first,hp-oldubuntu,6144,5
cycles,13663728344,first,hp-oldubuntu,3072,4
instructions,52686441961,first,hp-oldubuntu,3072,4
legacy_decoder,61092325,first,hp-oldubuntu,3072,4
uop_decoder,52632369080,first,hp-oldubuntu,3072,4
cycles,13667479483,first,hp-oldubuntu,16384,8
instructions,40671429608,first,hp-oldubuntu,16384,8
legacy_decoder,37302987771,first,hp-oldubuntu,16384,8
uop_decoder,3373555408,first,hp-oldubuntu,16384,8
cycles,13661693165,first,hp-oldubuntu,8192,5
instructions,46083091464,first,hp-oldubuntu,8192,5
legacy_decoder,642382151,first,hp-oldubuntu,8192,5
uop_decoder,45446350188,first,hp-oldubuntu,8192,5
cycles,13648434908,first,hp-oldubuntu,65536,5
instructions,39814310971,first,hp-oldubuntu,65536,5
legacy_decoder,39820631908,first,hp-oldubuntu,65536,5
uop_decoder,448258,first,hp-oldubuntu,65536,5
cycles,13665680138,first,hp-oldubuntu,2048,7
instructions,54042181634,first,hp-oldubuntu,2048,7
legacy_decoder,58629904,first,hp-oldubuntu,2048,7
uop_decoder,53991111768,first,hp-oldubuntu,2048,7
cycles,13657144797,first,hp-oldubuntu,16384,10
instructions,49581889478,first,hp-oldubuntu,16384,10
legacy_decoder,45931660678,first,hp-oldubuntu,16384,10
uop_decoder,3656593057,first,hp-oldubuntu,16384,10
cycles,13655865659,first,hp-oldubuntu,65536,7
instructions,35750267014,first,hp-oldubuntu,65536,7
legacy_decoder,35756516197,first,hp-oldubuntu,65536,7
uop_decoder,271607,first,hp-oldubuntu,65536,7
cycles,13685850179,first,hp-oldubuntu,1024,8
instructions,53938206588,first,hp-oldubuntu,1024,8
legacy_decoder,60578887,first,hp-oldubuntu,1024,8
uop_decoder,53883804165,first,hp-oldubuntu,1024,8
cycles,13665985932,first,hp-oldubuntu,32768,8
instructions,40329049953,first,hp-oldubuntu,32768,8
legacy_decoder,40156212567,first,hp-oldubuntu,32768,8
uop_decoder,181325458,first,hp-oldubuntu,32768,8
cycles,13677389128,first,hp-oldubuntu,4096,9
instructions,54028879439,first,hp-oldubuntu,4096,9
legacy_decoder,454458801,first,hp-oldubuntu,4096,9
uop_decoder,53580548169,first,hp-oldubuntu,4096,9
cycles,13649143402,first,hp-oldubuntu,6144,8
instructions,43011306407,first,hp-oldubuntu,6144,8
legacy_decoder,25526514966,first,hp-oldubuntu,6144,8
uop_decoder,17489776057,first,hp-oldubuntu,6144,8
cycles,13674194608,first,hp-oldubuntu,16384,5
instructions,40906164877,first,hp-oldubuntu,16384,5
legacy_decoder,34838618050,first,hp-oldubuntu,16384,5
uop_decoder,6072584149,first,hp-oldubuntu,16384,5
cycles,13682297301,first,hp-oldubuntu,8192,8
instructions,41712133071,first,hp-oldubuntu,8192,8
legacy_decoder,30260631803,first,hp-oldubuntu,8192,8
uop_decoder,11456450271,first,hp-oldubuntu,8192,8
cycles,13649737962,first,hp-oldubuntu,65536,6
instructions,31386661084,first,hp-oldubuntu,65536,6
legacy_decoder,31392840193,first,hp-oldubuntu,65536,6
uop_decoder,237116,first,hp-oldubuntu,65536,6
cycles,13698276971,first,hp-oldubuntu,8192,6
instructions,38574693405,first,hp-oldubuntu,8192,6
legacy_decoder,28356648859,first,hp-oldubuntu,8192,6
uop_decoder,10223125471,first,hp-oldubuntu,8192,6
cycles,13680938108,first,hp-oldubuntu,32768,9
instructions,44869846562,first,hp-oldubuntu,32768,9
legacy_decoder,44675469323,first,hp-oldubuntu,32768,9
uop_decoder,204564805,first,hp-oldubuntu,32768,9
cycles,13659893587,first,hp-oldubuntu,4096,10
instructions,53656553132,first,hp-oldubuntu,4096,10
legacy_decoder,882767762,first,hp-oldubuntu,4096,10
uop_decoder,52780522146,first,hp-oldubuntu,4096,10
cycles,13673199751,first,hp-oldubuntu,2048,10
instructions,54104905487,first,hp-oldubuntu,2048,10
legacy_decoder,69043865,first,hp-oldubuntu,2048,10
uop_decoder,54043402271,first,hp-oldubuntu,2048,10
cycles,13701816518,first,hp-oldubuntu,4096,5
instructions,54204758753,first,hp-oldubuntu,4096,5
legacy_decoder,54038032,first,hp-oldubuntu,4096,5
uop_decoder,54157234893,first,hp-oldubuntu,4096,5
cycles,13651388718,first,hp-oldubuntu,65536,9
instructions,44285335842,first,hp-oldubuntu,65536,9
legacy_decoder,44293558317,first,hp-oldubuntu,65536,9
uop_decoder,334619,first,hp-oldubuntu,65536,9
cycles,13633610675,first,hp-oldubuntu,65536,10
instructions,48969307195,first,hp-oldubuntu,65536,10
legacy_decoder,48977752706,first,hp-oldubuntu,65536,10
uop_decoder,259616,first,hp-oldubuntu,65536,10
