counter_type,counter_val,arch_name,chunk_size,set_size,way_size
instructions,21830820410,HP-ubuntu,16,101,17
legacy_decoder,14091130,HP-ubuntu,16,101,17
uop_decoder,21818189892,HP-ubuntu,16,101,17
cycles,5476477834,HP-ubuntu,16,68,3
instructions,21829882164,HP-ubuntu,16,68,3
legacy_decoder,4904883,HP-ubuntu,16,68,3
uop_decoder,21826643784,HP-ubuntu,16,68,3
cycles,5475645926,HP-ubuntu,16,99,1
instructions,21798304184,HP-ubuntu,16,99,1
legacy_decoder,6292114,HP-ubuntu,16,99,1
uop_decoder,21793413995,HP-ubuntu,16,99,1
cycles,5482005943,HP-ubuntu,16,109,11
instructions,21845039191,HP-ubuntu,16,109,11
legacy_decoder,5986495,HP-ubuntu,16,109,11
uop_decoder,21840257010,HP-ubuntu,16,109,11
cycles,5478637300,HP-ubuntu,16,129,4
instructions,21734492159,HP-ubuntu,16,129,4
legacy_decoder,11124639,HP-ubuntu,16,129,4
uop_decoder,21724628936,HP-ubuntu,16,129,4
cycles,5536078342,HP-ubuntu,16,89,15
instructions,22086640017,HP-ubuntu,16,89,15
legacy_decoder,4566119,HP-ubuntu,16,89,15
uop_decoder,22083534612,HP-ubuntu,16,89,15
cycles,5527636373,HP-ubuntu,16,106,3
instructions,21979450500,HP-ubuntu,16,106,3
legacy_decoder,8657929,HP-ubuntu,16,106,3
uop_decoder,21972052681,HP-ubuntu,16,106,3
cycles,5442636037,HP-ubuntu,16,124,9
instructions,21629130719,HP-ubuntu,16,124,9
legacy_decoder,8590465,HP-ubuntu,16,124,9
uop_decoder,21622147759,HP-ubuntu,16,124,9
cycles,5472222983,HP-ubuntu,16,89,1
instructions,21566233037,HP-ubuntu,16,89,1
legacy_decoder,13568418,HP-ubuntu,16,89,1
uop_decoder,21554328822,HP-ubuntu,16,89,1
cycles,5527328734,HP-ubuntu,16,77,10
instructions,21993796727,HP-ubuntu,16,77,10
legacy_decoder,6987587,HP-ubuntu,16,77,10
uop_decoder,21989036421,HP-ubuntu,16,77,10
cycles,5520553786,HP-ubuntu,16,4,11
instructions,21889695608,HP-ubuntu,16,4,11
legacy_decoder,11969022,HP-ubuntu,16,4,11
uop_decoder,21879641932,HP-ubuntu,16,4,11
cycles,5474945305,HP-ubuntu,16,83,18
instructions,21804095601,HP-ubuntu,16,83,18
legacy_decoder,6144774,HP-ubuntu,16,83,18
uop_decoder,21799813067,HP-ubuntu,16,83,18
cycles,5464742205,HP-ubuntu,16,86,6
instructions,21627957475,HP-ubuntu,16,86,6
legacy_decoder,13491595,HP-ubuntu,16,86,6
uop_decoder,21615787409,HP-ubuntu,16,86,6
cycles,5524839989,HP-ubuntu,16,89,19
instructions,21973551350,HP-ubuntu,16,89,19
legacy_decoder,7722341,HP-ubuntu,16,89,19
uop_decoder,21967800697,HP-ubuntu,16,89,19
cycles,5526068280,HP-ubuntu,16,101,13
instructions,22028504417,HP-ubuntu,16,101,13
legacy_decoder,5747178,HP-ubuntu,16,101,13
uop_decoder,22024219905,HP-ubuntu,16,101,13
cycles,5525282907,HP-ubuntu,16,113,13
instructions,21998252820,HP-ubuntu,16,113,13
legacy_decoder,5169807,HP-ubuntu,16,113,13
uop_decoder,21994795808,HP-ubuntu,16,113,13
cycles,5516799562,HP-ubuntu,16,97,19
instructions,21821211657,HP-ubuntu,16,97,19
legacy_decoder,14558534,HP-ubuntu,16,97,19
uop_decoder,21808136501,HP-ubuntu,16,97,19
cycles,5523546415,HP-ubuntu,16,16,13
instructions,21874500641,HP-ubuntu,16,16,13
legacy_decoder,9129882,HP-ubuntu,16,16,13
uop_decoder,21867464905,HP-ubuntu,16,16,13
cycles,5521370225,HP-ubuntu,16,111,18
instructions,21772228714,HP-ubuntu,16,111,18
legacy_decoder,14294457,HP-ubuntu,16,111,18
uop_decoder,21759327419,HP-ubuntu,16,111,18
cycles,5455967151,HP-ubuntu,16,66,5
instructions,21666685177,HP-ubuntu,16,66,5
legacy_decoder,9747746,HP-ubuntu,16,66,5
uop_decoder,21658768421,HP-ubuntu,16,66,5
cycles,5518210419,HP-ubuntu,16,63,10
instructions,21892446208,HP-ubuntu,16,63,10
legacy_decoder,9412678,HP-ubuntu,16,63,10
uop_decoder,21884863732,HP-ubuntu,16,63,10
cycles,5528193484,HP-ubuntu,16,104,14
instructions,22053796495,HP-ubuntu,16,104,14
legacy_decoder,4653851,HP-ubuntu,16,104,14
uop_decoder,22050396868,HP-ubuntu,16,104,14
cycles,5444032485,HP-ubuntu,16,127,9
instructions,21655852356,HP-ubuntu,16,127,9
legacy_decoder,7864898,HP-ubuntu,16,127,9
uop_decoder,21649611748,HP-ubuntu,16,127,9
cycles,5517473927,HP-ubuntu,16,5,5
instructions,21866141739,HP-ubuntu,16,5,5
legacy_decoder,12688559,HP-ubuntu,16,5,5
uop_decoder,21855688378,HP-ubuntu,16,5,5
cycles,5458399877,HP-ubuntu,16,101,3
instructions,21734680447,HP-ubuntu,16,101,3
legacy_decoder,6371545,HP-ubuntu,16,101,3
uop_decoder,21729614326,HP-ubuntu,16,101,3
cycles,5455489228,HP-ubuntu,16,56,5
instructions,21698234591,HP-ubuntu,16,56,5
legacy_decoder,8609025,HP-ubuntu,16,56,5
uop_decoder,21691465102,HP-ubuntu,16,56,5
cycles,5531979062,HP-ubuntu,16,94,5
instructions,22063324743,HP-ubuntu,16,94,5
legacy_decoder,5279284,HP-ubuntu,16,94,5
uop_decoder,22059306117,HP-ubuntu,16,94,5
cycles,5533298655,HP-ubuntu,16,128,1
instructions,22044936782,HP-ubuntu,16,128,1
legacy_decoder,4868176,HP-ubuntu,16,128,1
uop_decoder,22041522679,HP-ubuntu,16,128,1
cycles,5518657132,HP-ubuntu,16,122,2
instructions,21796875262,HP-ubuntu,16,122,2
legacy_decoder,12513775,HP-ubuntu,16,122,2
uop_decoder,21785923094,HP-ubuntu,16,122,2
cycles,5476131525,HP-ubuntu,16,99,4
instructions,21822409670,HP-ubuntu,16,99,4
legacy_decoder,5622969,HP-ubuntu,16,99,4
uop_decoder,21818154279,HP-ubuntu,16,99,4
cycles,5513560175,HP-ubuntu,16,29,7
instructions,21923588615,HP-ubuntu,16,29,7
legacy_decoder,9236680,HP-ubuntu,16,29,7
uop_decoder,21916000790,HP-ubuntu,16,29,7
cycles,5447350095,HP-ubuntu,16,57,19
instructions,21707437600,HP-ubuntu,16,57,19
legacy_decoder,6280815,HP-ubuntu,16,57,19
uop_decoder,21702989554,HP-ubuntu,16,57,19
cycles,5454854268,HP-ubuntu,16,20,1
instructions,21694496204,HP-ubuntu,16,20,1
legacy_decoder,8727764,HP-ubuntu,16,20,1
uop_decoder,21687219122,HP-ubuntu,16,20,1
cycles,5519335889,HP-ubuntu,16,40,17
instructions,21878529800,HP-ubuntu,16,40,17
legacy_decoder,12597093,HP-ubuntu,16,40,17
uop_decoder,21867973654,HP-ubuntu,16,40,17
cycles,5479096060,HP-ubuntu,16,91,8
instructions,21854715230,HP-ubuntu,16,91,8
legacy_decoder,5245413,HP-ubuntu,16,91,8
uop_decoder,21850821191,HP-ubuntu,16,91,8
cycles,5484019065,HP-ubuntu,16,21,9
instructions,21749282814,HP-ubuntu,16,21,9
legacy_decoder,11273282,HP-ubuntu,16,21,9
uop_decoder,21739657162,HP-ubuntu,16,21,9
cycles,5528340219,HP-ubuntu,16,128,13
instructions,16538464373,HP-ubuntu,16,128,13
legacy_decoder,8660454928,HP-ubuntu,16,128,13
uop_decoder,7878884831,HP-ubuntu,16,128,13
cycles,5468926541,HP-ubuntu,16,2,8
instructions,21386128059,HP-ubuntu,16,2,8
legacy_decoder,18598623,HP-ubuntu,16,2,8
uop_decoder,21370044617,HP-ubuntu,16,2,8
cycles,5485667772,HP-ubuntu,16,124,6
instructions,21819936071,HP-ubuntu,16,124,6
legacy_decoder,7689435,HP-ubuntu,16,124,6
uop_decoder,21813865419,HP-ubuntu,16,124,6
cycles,5473867709,HP-ubuntu,16,13,16
instructions,21694359462,HP-ubuntu,16,13,16
legacy_decoder,12894696,HP-ubuntu,16,13,16
uop_decoder,21683146678,HP-ubuntu,16,13,16
cycles,5528691265,HP-ubuntu,16,103,13
instructions,22025527120,HP-ubuntu,16,103,13
legacy_decoder,6094549,HP-ubuntu,16,103,13
uop_decoder,22020888717,HP-ubuntu,16,103,13
cycles,5518903929,HP-ubuntu,16,70,5
instructions,21891185789,HP-ubuntu,16,70,5
legacy_decoder,10028894,HP-ubuntu,16,70,5
uop_decoder,21882999385,HP-ubuntu,16,70,5
cycles,5528148404,HP-ubuntu,16,130,9
instructions,21991530623,HP-ubuntu,16,130,9
legacy_decoder,5749224,HP-ubuntu,16,130,9
uop_decoder,21987347797,HP-ubuntu,16,130,9
cycles,5515219535,HP-ubuntu,16,59,5
instructions,21971762274,HP-ubuntu,16,59,5
legacy_decoder,6914134,HP-ubuntu,16,59,5
uop_decoder,21966791564,HP-ubuntu,16,59,5
cycles,5513205029,HP-ubuntu,16,66,20
instructions,21953108847,HP-ubuntu,16,66,20
legacy_decoder,6984643,HP-ubuntu,16,66,20
uop_decoder,21948082315,HP-ubuntu,16,66,20
cycles,5524059552,HP-ubuntu,16,2,16
instructions,21966568419,HP-ubuntu,16,2,16
legacy_decoder,8098248,HP-ubuntu,16,2,16
uop_decoder,21960591415,HP-ubuntu,16,2,16
cycles,5522298928,HP-ubuntu,16,40,15
instructions,21904733770,HP-ubuntu,16,40,15
legacy_decoder,10118144,HP-ubuntu,16,40,15
uop_decoder,21896750664,HP-ubuntu,16,40,15
cycles,5521126253,HP-ubuntu,16,19,5
instructions,21989595655,HP-ubuntu,16,19,5
legacy_decoder,7310592,HP-ubuntu,16,19,5
uop_decoder,21983999123,HP-ubuntu,16,19,5
cycles,5408117569,HP-ubuntu,16,56,8
instructions,20044531428,HP-ubuntu,16,56,8
legacy_decoder,57205337,HP-ubuntu,16,56,8
uop_decoder,19993320073,HP-ubuntu,16,56,8
cycles,5509204670,HP-ubuntu,16,72,20
instructions,21762369702,HP-ubuntu,16,72,20
legacy_decoder,12412034,HP-ubuntu,16,72,20
uop_decoder,21751931945,HP-ubuntu,16,72,20
cycles,5435430698,HP-ubuntu,16,38,10
instructions,21624630253,HP-ubuntu,16,38,10
legacy_decoder,6305147,HP-ubuntu,16,38,10
uop_decoder,21619774727,HP-ubuntu,16,38,10
cycles,5529765231,HP-ubuntu,16,113,17
instructions,22040542606,HP-ubuntu,16,113,17
legacy_decoder,5711192,HP-ubuntu,16,113,17
uop_decoder,22036269599,HP-ubuntu,16,113,17
cycles,5517019064,HP-ubuntu,16,79,16
instructions,21930939696,HP-ubuntu,16,79,16
legacy_decoder,8965746,HP-ubuntu,16,79,16
uop_decoder,21923922062,HP-ubuntu,16,79,16
cycles,5515863487,HP-ubuntu,16,70,2
instructions,21967359495,HP-ubuntu,16,70,2
legacy_decoder,6434283,HP-ubuntu,16,70,2
uop_decoder,21962945731,HP-ubuntu,16,70,2
cycles,5466002101,HP-ubuntu,16,102,20
instructions,21686232795,HP-ubuntu,16,102,20
legacy_decoder,11855024,HP-ubuntu,16,102,20
uop_decoder,21675388700,HP-ubuntu,16,102,20
cycles,5515818634,HP-ubuntu,16,9,1
instructions,21931011148,HP-ubuntu,16,9,1
legacy_decoder,7614134,HP-ubuntu,16,9,1
uop_decoder,21925374877,HP-ubuntu,16,9,1
cycles,5493682592,HP-ubuntu,16,85,10
instructions,21539673573,HP-ubuntu,16,85,10
legacy_decoder,19395324,HP-ubuntu,16,85,10
uop_decoder,21522352202,HP-ubuntu,16,85,10
cycles,5519633337,HP-ubuntu,16,6,19
instructions,21867282892,HP-ubuntu,16,6,19
legacy_decoder,13792951,HP-ubuntu,16,6,19
uop_decoder,21855492923,HP-ubuntu,16,6,19
cycles,5475739768,HP-ubuntu,16,116,15
instructions,21802025497,HP-ubuntu,16,116,15
legacy_decoder,6411498,HP-ubuntu,16,116,15
uop_decoder,21797392429,HP-ubuntu,16,116,15
cycles,5529419482,HP-ubuntu,16,26,14
instructions,22000895061,HP-ubuntu,16,26,14
legacy_decoder,8561248,HP-ubuntu,16,26,14
uop_decoder,21993803526,HP-ubuntu,16,26,14
cycles,5471988016,HP-ubuntu,16,34,9
instructions,21791139363,HP-ubuntu,16,34,9
legacy_decoder,7013861,HP-ubuntu,16,34,9
uop_decoder,21786189240,HP-ubuntu,16,34,9
cycles,5517679450,HP-ubuntu,16,17,2
instructions,21883809029,HP-ubuntu,16,17,2
legacy_decoder,11736484,HP-ubuntu,16,17,2
uop_decoder,21873950214,HP-ubuntu,16,17,2
cycles,5525222831,HP-ubuntu,16,104,13
instructions,22025795587,HP-ubuntu,16,104,13
legacy_decoder,5928778,HP-ubuntu,16,104,13
uop_decoder,22021238400,HP-ubuntu,16,104,13
cycles,5467825397,HP-ubuntu,16,59,17
instructions,21566338949,HP-ubuntu,16,59,17
legacy_decoder,17520058,HP-ubuntu,16,59,17
uop_decoder,21550663528,HP-ubuntu,16,59,17
cycles,5520965667,HP-ubuntu,16,37,14
instructions,21972894694,HP-ubuntu,16,37,14
legacy_decoder,7269001,HP-ubuntu,16,37,14
uop_decoder,21967462308,HP-ubuntu,16,37,14
cycles,5513564040,HP-ubuntu,16,65,4
instructions,21865623898,HP-ubuntu,16,65,4
legacy_decoder,11430272,HP-ubuntu,16,65,4
uop_decoder,21856041232,HP-ubuntu,16,65,4
cycles,5472958861,HP-ubuntu,16,56,7
instructions,21797462491,HP-ubuntu,16,56,7
legacy_decoder,7138927,HP-ubuntu,16,56,7
uop_decoder,21792112921,HP-ubuntu,16,56,7
cycles,5485561900,HP-ubuntu,16,93,7
instructions,21876234565,HP-ubuntu,16,93,7
legacy_decoder,4931560,HP-ubuntu,16,93,7
uop_decoder,21872639765,HP-ubuntu,16,93,7
cycles,5467497615,HP-ubuntu,16,61,7
instructions,21774155988,HP-ubuntu,16,61,7
legacy_decoder,5817442,HP-ubuntu,16,61,7
uop_decoder,21770258074,HP-ubuntu,16,61,7
cycles,5520220199,HP-ubuntu,16,22,18
instructions,21837077740,HP-ubuntu,16,22,18
legacy_decoder,15338497,HP-ubuntu,16,22,18
uop_decoder,21823773558,HP-ubuntu,16,22,18
cycles,5469269687,HP-ubuntu,16,94,20
instructions,21683830108,HP-ubuntu,16,94,20
legacy_decoder,12401857,HP-ubuntu,16,94,20
uop_decoder,21672496295,HP-ubuntu,16,94,20
cycles,5528988829,HP-ubuntu,16,85,13
instructions,22041632164,HP-ubuntu,16,85,13
legacy_decoder,5629344,HP-ubuntu,16,85,13
uop_decoder,22037650349,HP-ubuntu,16,85,13
cycles,5473176844,HP-ubuntu,16,91,9
instructions,21753643970,HP-ubuntu,16,91,9
legacy_decoder,6880060,HP-ubuntu,16,91,9
uop_decoder,21748427357,HP-ubuntu,16,91,9
cycles,5440220219,HP-ubuntu,16,30,14
instructions,20767071501,HP-ubuntu,16,30,14
legacy_decoder,35971745,HP-ubuntu,16,30,14
uop_decoder,20735213235,HP-ubuntu,16,30,14
cycles,5516927924,HP-ubuntu,16,51,1
instructions,21941052262,HP-ubuntu,16,51,1
legacy_decoder,8155739,HP-ubuntu,16,51,1
uop_decoder,21934959645,HP-ubuntu,16,51,1
cycles,5469755763,HP-ubuntu,16,63,13
instructions,21663120060,HP-ubuntu,16,63,13
legacy_decoder,11619468,HP-ubuntu,16,63,13
uop_decoder,21653619132,HP-ubuntu,16,63,13
cycles,5373962288,HP-ubuntu,16,86,13
instructions,20812432410,HP-ubuntu,16,86,13
legacy_decoder,15312989,HP-ubuntu,16,86,13
uop_decoder,20801786375,HP-ubuntu,16,86,13
cycles,5526260749,HP-ubuntu,16,29,10
instructions,21927569407,HP-ubuntu,16,29,10
legacy_decoder,8996235,HP-ubuntu,16,29,10
uop_decoder,21920048408,HP-ubuntu,16,29,10
cycles,5476266668,HP-ubuntu,16,120,17
instructions,21782874175,HP-ubuntu,16,120,17
legacy_decoder,8122461,HP-ubuntu,16,120,17
uop_decoder,21775998732,HP-ubuntu,16,120,17
cycles,5515362185,HP-ubuntu,16,67,12
instructions,21925212455,HP-ubuntu,16,67,12
legacy_decoder,8241454,HP-ubuntu,16,67,12
uop_decoder,21918975329,HP-ubuntu,16,67,12
cycles,5434185728,HP-ubuntu,16,38,9
instructions,21027354321,HP-ubuntu,16,38,9
legacy_decoder,24742245,HP-ubuntu,16,38,9
uop_decoder,21004827054,HP-ubuntu,16,38,9
cycles,5476129113,HP-ubuntu,16,105,11
instructions,21723636892,HP-ubuntu,16,105,11
legacy_decoder,11151738,HP-ubuntu,16,105,11
uop_decoder,21713512342,HP-ubuntu,16,105,11
cycles,5524575924,HP-ubuntu,16,40,1
instructions,21957976924,HP-ubuntu,16,40,1
legacy_decoder,8149753,HP-ubuntu,16,40,1
uop_decoder,21951393192,HP-ubuntu,16,40,1
cycles,5494943442,HP-ubuntu,16,91,7
instructions,21788562642,HP-ubuntu,16,91,7
legacy_decoder,11888702,HP-ubuntu,16,91,7
uop_decoder,21777827588,HP-ubuntu,16,91,7
cycles,5461958499,HP-ubuntu,16,4,2
instructions,21779725176,HP-ubuntu,16,4,2
legacy_decoder,5659516,HP-ubuntu,16,4,2
uop_decoder,21775666653,HP-ubuntu,16,4,2
cycles,5517643995,HP-ubuntu,16,12,5
instructions,21958671828,HP-ubuntu,16,12,5
legacy_decoder,8176050,HP-ubuntu,16,12,5
uop_decoder,21952495178,HP-ubuntu,16,12,5
cycles,5533542958,HP-ubuntu,16,18,8
instructions,22065530321,HP-ubuntu,16,18,8
legacy_decoder,5427747,HP-ubuntu,16,18,8
uop_decoder,22061741017,HP-ubuntu,16,18,8
cycles,5507713582,HP-ubuntu,16,82,18
instructions,21763623152,HP-ubuntu,16,82,18
legacy_decoder,12913561,HP-ubuntu,16,82,18
uop_decoder,21753103706,HP-ubuntu,16,82,18
cycles,5463548962,HP-ubuntu,16,118,11
instructions,21526605308,HP-ubuntu,16,118,11
legacy_decoder,16684257,HP-ubuntu,16,118,11
uop_decoder,21512313674,HP-ubuntu,16,118,11
cycles,5490270171,HP-ubuntu,16,123,7
instructions,21898836338,HP-ubuntu,16,123,7
legacy_decoder,5062430,HP-ubuntu,16,123,7
uop_decoder,21895333721,HP-ubuntu,16,123,7
cycles,5476388684,HP-ubuntu,16,86,2
instructions,21621098300,HP-ubuntu,16,86,2
legacy_decoder,14487389,HP-ubuntu,16,86,2
uop_decoder,21607949992,HP-ubuntu,16,86,2
cycles,5471811411,HP-ubuntu,16,43,8
instructions,21751162239,HP-ubuntu,16,43,8
legacy_decoder,8972545,HP-ubuntu,16,43,8
uop_decoder,21743840992,HP-ubuntu,16,43,8
cycles,5460708284,HP-ubuntu,16,71,4
instructions,21704978188,HP-ubuntu,16,71,4
legacy_decoder,8038448,HP-ubuntu,16,71,4
uop_decoder,21698902948,HP-ubuntu,16,71,4
cycles,5470174776,HP-ubuntu,16,63,19
instructions,21782722415,HP-ubuntu,16,63,19
legacy_decoder,6722138,HP-ubuntu,16,63,19
uop_decoder,21777827780,HP-ubuntu,16,63,19
cycles,5485541219,HP-ubuntu,16,26,1
instructions,21738050917,HP-ubuntu,16,26,1
legacy_decoder,13058042,HP-ubuntu,16,26,1
uop_decoder,21726593546,HP-ubuntu,16,26,1
cycles,5486069469,HP-ubuntu,16,53,19
instructions,21847734426,HP-ubuntu,16,53,19
legacy_decoder,6982199,HP-ubuntu,16,53,19
uop_decoder,21842714379,HP-ubuntu,16,53,19
cycles,5453398580,HP-ubuntu,16,65,16
instructions,21638231144,HP-ubuntu,16,65,16
legacy_decoder,11577230,HP-ubuntu,16,65,16
uop_decoder,21628218189,HP-ubuntu,16,65,16
cycles,5370948243,HP-ubuntu,16,86,19
instructions,18633299917,HP-ubuntu,16,86,19
legacy_decoder,52909783,HP-ubuntu,16,86,19
uop_decoder,18592627767,HP-ubuntu,16,86,19
cycles,5521304668,HP-ubuntu,16,95,19
instructions,21940827252,HP-ubuntu,16,95,19
legacy_decoder,6217818,HP-ubuntu,16,95,19
uop_decoder,21936486857,HP-ubuntu,16,95,19
cycles,5467321601,HP-ubuntu,16,6,5
instructions,21738551198,HP-ubuntu,16,6,5
legacy_decoder,9086441,HP-ubuntu,16,6,5
uop_decoder,21731260400,HP-ubuntu,16,6,5
cycles,5515838672,HP-ubuntu,16,75,5
instructions,21952285641,HP-ubuntu,16,75,5
legacy_decoder,6773018,HP-ubuntu,16,75,5
uop_decoder,21947629542,HP-ubuntu,16,75,5
cycles,5527800871,HP-ubuntu,16,39,15
instructions,21905209996,HP-ubuntu,16,39,15
legacy_decoder,8523812,HP-ubuntu,16,39,15
uop_decoder,21898243223,HP-ubuntu,16,39,15
cycles,5528842866,HP-ubuntu,16,25,7
instructions,22034548459,HP-ubuntu,16,25,7
legacy_decoder,6304387,HP-ubuntu,16,25,7
uop_decoder,22029738365,HP-ubuntu,16,25,7
cycles,5526798050,HP-ubuntu,16,112,9
instructions,21975562253,HP-ubuntu,16,112,9
legacy_decoder,6751976,HP-ubuntu,16,112,9
uop_decoder,21970543861,HP-ubuntu,16,112,9
cycles,5520478482,HP-ubuntu,16,69,11
instructions,21998724175,HP-ubuntu,16,69,11
legacy_decoder,5931031,HP-ubuntu,16,69,11
uop_decoder,21994636115,HP-ubuntu,16,69,11
cycles,5530182441,HP-ubuntu,16,25,11
instructions,21988915131,HP-ubuntu,16,25,11
legacy_decoder,7556389,HP-ubuntu,16,25,11
uop_decoder,21983067465,HP-ubuntu,16,25,11
cycles,5505402108,HP-ubuntu,16,76,2
instructions,21865829044,HP-ubuntu,16,76,2
legacy_decoder,8516955,HP-ubuntu,16,76,2
uop_decoder,21859384605,HP-ubuntu,16,76,2
cycles,5468618598,HP-ubuntu,16,99,2
instructions,21683333279,HP-ubuntu,16,99,2
legacy_decoder,8452994,HP-ubuntu,16,99,2
uop_decoder,21676394002,HP-ubuntu,16,99,2
cycles,5466832067,HP-ubuntu,16,7,18
instructions,21794295575,HP-ubuntu,16,7,18
legacy_decoder,6567174,HP-ubuntu,16,7,18
uop_decoder,21789322952,HP-ubuntu,16,7,18
cycles,5458461462,HP-ubuntu,16,18,6
instructions,21714524621,HP-ubuntu,16,18,6
legacy_decoder,6794105,HP-ubuntu,16,18,6
uop_decoder,21709191673,HP-ubuntu,16,18,6
cycles,5428043349,HP-ubuntu,16,36,7
instructions,21416745970,HP-ubuntu,16,36,7
legacy_decoder,13730501,HP-ubuntu,16,36,7
uop_decoder,21404720418,HP-ubuntu,16,36,7
cycles,5462977738,HP-ubuntu,16,125,3
instructions,21686407048,HP-ubuntu,16,125,3
legacy_decoder,10318680,HP-ubuntu,16,125,3
uop_decoder,21677260873,HP-ubuntu,16,125,3
cycles,5531306010,HP-ubuntu,16,95,17
instructions,22014828946,HP-ubuntu,16,95,17
legacy_decoder,7889724,HP-ubuntu,16,95,17
uop_decoder,22008217138,HP-ubuntu,16,95,17
cycles,5502130250,HP-ubuntu,16,58,17
instructions,21878848828,HP-ubuntu,16,58,17
legacy_decoder,7303227,HP-ubuntu,16,58,17
uop_decoder,21873743347,HP-ubuntu,16,58,17
cycles,5521066243,HP-ubuntu,16,15,2
instructions,22002768984,HP-ubuntu,16,15,2
legacy_decoder,6071328,HP-ubuntu,16,15,2
uop_decoder,21998564117,HP-ubuntu,16,15,2
cycles,5521180600,HP-ubuntu,32,1,2
instructions,21742010516,HP-ubuntu,32,1,2
legacy_decoder,347589917,HP-ubuntu,32,1,2
uop_decoder,21396274073,HP-ubuntu,32,1,2
cycles,5518974412,HP-ubuntu,16,60,20
instructions,21891362354,HP-ubuntu,16,60,20
