counter_type,counter_val,prog_type,arch_name,code_block_sz_1st,numuop
legacy_decoder,45813729462,first,hp-oldubuntu,65536,9
uop_decoder,55061,first,hp-oldubuntu,65536,9
cycles,13848520080,first,hp-oldubuntu,6144,4
instructions,42516549988,first,hp-oldubuntu,6144,4
legacy_decoder,48464613,first,hp-oldubuntu,6144,4
uop_decoder,42469709451,first,hp-oldubuntu,6144,4
cycles,13861669627,first,hp-oldubuntu,6144,10
instructions,53514429168,first,hp-oldubuntu,6144,10
legacy_decoder,32137244523,first,hp-oldubuntu,6144,10
uop_decoder,21379127840,first,hp-oldubuntu,6144,10
cycles,13844922729,first,hp-oldubuntu,6144,9
instructions,49065066043,first,hp-oldubuntu,6144,9
legacy_decoder,28826275668,first,hp-oldubuntu,6144,9
uop_decoder,20240531624,first,hp-oldubuntu,6144,9
cycles,13816068224,first,hp-oldubuntu,1024,7
instructions,54991200361,first,hp-oldubuntu,1024,7
legacy_decoder,22910319,first,hp-oldubuntu,1024,7
uop_decoder,54970360291,first,hp-oldubuntu,1024,7
cycles,13859658814,first,hp-oldubuntu,8192,5
instructions,47658661295,first,hp-oldubuntu,8192,5
legacy_decoder,306010279,first,hp-oldubuntu,8192,5
uop_decoder,47354273909,first,hp-oldubuntu,8192,5
cycles,13744920547,first,hp-oldubuntu,2048,5
instructions,53293914156,first,hp-oldubuntu,2048,5
legacy_decoder,68455202,first,hp-oldubuntu,2048,5
uop_decoder,53232606576,first,hp-oldubuntu,2048,5
cycles,13821518906,first,hp-oldubuntu,4096,7
instructions,55180301363,first,hp-oldubuntu,4096,7
legacy_decoder,52218366,first,hp-oldubuntu,4096,7
uop_decoder,55130138587,first,hp-oldubuntu,4096,7
cycles,13816903323,first,hp-oldubuntu,8192,7
instructions,43421764361,first,hp-oldubuntu,8192,7
legacy_decoder,31832620548,first,hp-oldubuntu,8192,7
uop_decoder,11590866550,first,hp-oldubuntu,8192,7
cycles,13830183113,first,hp-oldubuntu,65536,4
instructions,34231651276,first,hp-oldubuntu,65536,4
legacy_decoder,34233087420,first,hp-oldubuntu,65536,4
uop_decoder,119348,first,hp-oldubuntu,65536,4
cycles,13847774942,first,hp-oldubuntu,16384,6
instructions,34227796463,first,hp-oldubuntu,16384,6
legacy_decoder,31385895203,first,hp-oldubuntu,16384,6
uop_decoder,2843477115,first,hp-oldubuntu,16384,6
cycles,13815836798,first,hp-oldubuntu,8192,4
instructions,39455350870,first,hp-oldubuntu,8192,4
legacy_decoder,83027240,first,hp-oldubuntu,8192,4
uop_decoder,39374255566,first,hp-oldubuntu,8192,4
cycles,13845311825,first,hp-oldubuntu,4096,5
instructions,55295124405,first,hp-oldubuntu,4096,5
legacy_decoder,15561030,first,hp-oldubuntu,4096,5
uop_decoder,55281867858,first,hp-oldubuntu,4096,5
cycles,13853264297,first,hp-oldubuntu,32768,10
instructions,50713689584,first,hp-oldubuntu,32768,10
legacy_decoder,50496166591,first,hp-oldubuntu,32768,10
uop_decoder,219866008,first,hp-oldubuntu,32768,10
cycles,13819938089,first,hp-oldubuntu,32768,7
instructions,36834642763,first,hp-oldubuntu,32768,7
legacy_decoder,36670251816,first,hp-oldubuntu,32768,7
uop_decoder,166397111,first,hp-oldubuntu,32768,7
cycles,13860136803,first,hp-oldubuntu,16384,10
instructions,50807055465,first,hp-oldubuntu,16384,10
legacy_decoder,47002000640,first,hp-oldubuntu,16384,10
uop_decoder,3806905639,first,hp-oldubuntu,16384,10
cycles,13849360657,first,hp-oldubuntu,6144,6
instructions,42135750024,first,hp-oldubuntu,6144,6
legacy_decoder,25288733763,first,hp-oldubuntu,6144,6
uop_decoder,16848671856,first,hp-oldubuntu,6144,6
cycles,13832945720,first,hp-oldubuntu,1024,10
instructions,55263385322,first,hp-oldubuntu,1024,10
legacy_decoder,11883304,first,hp-oldubuntu,1024,10
uop_decoder,55253714313,first,hp-oldubuntu,1024,10
cycles,13839414280,first,hp-oldubuntu,2048,8
instructions,55124970850,first,hp-oldubuntu,2048,8
legacy_decoder,20066719,first,hp-oldubuntu,2048,8
uop_decoder,55107394766,first,hp-oldubuntu,2048,8
cycles,13853022006,first,hp-oldubuntu,4096,6
instructions,55292535276,first,hp-oldubuntu,4096,6
legacy_decoder,52174595,first,hp-oldubuntu,4096,6
uop_decoder,55242498192,first,hp-oldubuntu,4096,6
cycles,13850104874,first,hp-oldubuntu,2048,10
instructions,55249878248,first,hp-oldubuntu,2048,10
legacy_decoder,22025597,first,hp-oldubuntu,2048,10
uop_decoder,55230060950,first,hp-oldubuntu,2048,10
cycles,13836027888,first,hp-oldubuntu,32768,4
instructions,34468438152,first,hp-oldubuntu,32768,4
legacy_decoder,34357316506,first,hp-oldubuntu,32768,4
uop_decoder,112935010,first,hp-oldubuntu,32768,4
cycles,13832930028,first,hp-oldubuntu,65536,10
instructions,50324102978,first,hp-oldubuntu,65536,10
legacy_decoder,50326220252,first,hp-oldubuntu,65536,10
uop_decoder,72107,first,hp-oldubuntu,65536,10
cycles,13848296947,first,hp-oldubuntu,6144,5
instructions,52520548888,first,hp-oldubuntu,6144,5
legacy_decoder,72827438,first,hp-oldubuntu,6144,5
uop_decoder,52449812170,first,hp-oldubuntu,6144,5
cycles,13774573924,first,hp-oldubuntu,8192,8
instructions,41225483823,first,hp-oldubuntu,8192,8
legacy_decoder,30109759491,first,hp-oldubuntu,8192,8
uop_decoder,11119745055,first,hp-oldubuntu,8192,8
cycles,13846360044,first,hp-oldubuntu,32768,6
instructions,32405255986,first,hp-oldubuntu,32768,6
legacy_decoder,32184114479,first,hp-oldubuntu,32768,6
uop_decoder,222909083,first,hp-oldubuntu,32768,6
cycles,13846348560,first,hp-oldubuntu,4096,8
instructions,55219898045,first,hp-oldubuntu,4096,8
legacy_decoder,92001948,first,hp-oldubuntu,4096,8
uop_decoder,55130001654,first,hp-oldubuntu,4096,8
cycles,13811977710,first,hp-oldubuntu,3072,9
instructions,54925888950,first,hp-oldubuntu,3072,9
legacy_decoder,172768333,first,hp-oldubuntu,3072,9
uop_decoder,54755214266,first,hp-oldubuntu,3072,9
cycles,13839673340,first,hp-oldubuntu,32768,9
instructions,45746483299,first,hp-oldubuntu,32768,9
legacy_decoder,45504272324,first,hp-oldubuntu,32768,9
uop_decoder,244067727,first,hp-oldubuntu,32768,9
cycles,13814987739,first,hp-oldubuntu,3072,5
instructions,54914416243,first,hp-oldubuntu,3072,5
legacy_decoder,23455936,first,hp-oldubuntu,3072,5
uop_decoder,54894156910,first,hp-oldubuntu,3072,5
cycles,13859339626,first,hp-oldubuntu,6144,8
instructions,44211468094,first,hp-oldubuntu,6144,8
legacy_decoder,25913464262,first,hp-oldubuntu,6144,8
uop_decoder,18299759858,first,hp-oldubuntu,6144,8
cycles,13843147700,first,hp-oldubuntu,3072,10
instructions,55233764059,first,hp-oldubuntu,3072,10
legacy_decoder,175945224,first,hp-oldubuntu,3072,10
uop_decoder,55060207990,first,hp-oldubuntu,3072,10
cycles,13842858642,first,hp-oldubuntu,3072,7
instructions,54915465066,first,hp-oldubuntu,3072,7
legacy_decoder,229711487,first,hp-oldubuntu,3072,7
uop_decoder,54687478541,first,hp-oldubuntu,3072,7
cycles,13824629135,first,hp-oldubuntu,4096,10
instructions,55183216489,first,hp-oldubuntu,4096,10
legacy_decoder,79273702,first,hp-oldubuntu,4096,10
uop_decoder,55106246693,first,hp-oldubuntu,4096,10
cycles,13845915734,first,hp-oldubuntu,1024,5
instructions,55306602936,first,hp-oldubuntu,1024,5
legacy_decoder,9746324,first,hp-oldubuntu,1024,5
uop_decoder,55298900332,first,hp-oldubuntu,1024,5
cycles,13830611352,first,hp-oldubuntu,1024,9
instructions,55252512538,first,hp-oldubuntu,1024,9
legacy_decoder,11368561,first,hp-oldubuntu,1024,9
uop_decoder,55243242199,first,hp-oldubuntu,1024,9
cycles,13818702501,first,hp-oldubuntu,4096,9
instructions,54850203491,first,hp-oldubuntu,4096,9
legacy_decoder,298737494,first,hp-oldubuntu,4096,9
uop_decoder,54553246772,first,hp-oldubuntu,4096,9
cycles,13848439956,first,hp-oldubuntu,65536,8
instructions,41059223711,first,hp-oldubuntu,65536,8
legacy_decoder,41060768042,first,hp-oldubuntu,65536,8
uop_decoder,83559,first,hp-oldubuntu,65536,8
cycles,13839275917,first,hp-oldubuntu,3072,8
instructions,54860853230,first,hp-oldubuntu,3072,8
legacy_decoder,236349372,first,hp-oldubuntu,3072,8
uop_decoder,54626160769,first,hp-oldubuntu,3072,8
cycles,13840485440,first,hp-oldubuntu,16384,7
instructions,38978353105,first,hp-oldubuntu,16384,7
legacy_decoder,35767196079,first,hp-oldubuntu,16384,7
uop_decoder,3212854593,first,hp-oldubuntu,16384,7
cycles,13837306196,first,hp-oldubuntu,8192,9
instructions,47279451520,first,hp-oldubuntu,8192,9
legacy_decoder,34154350831,first,hp-oldubuntu,8192,9
uop_decoder,13126855895,first,hp-oldubuntu,8192,9
cycles,13844660628,first,hp-oldubuntu,65536,6
instructions,32231459484,first,hp-oldubuntu,65536,6
legacy_decoder,32232962050,first,hp-oldubuntu,65536,6
uop_decoder,63112,first,hp-oldubuntu,65536,6
cycles,13842903181,first,hp-oldubuntu,16384,4
instructions,34837883260,first,hp-oldubuntu,16384,4
legacy_decoder,30093138328,first,hp-oldubuntu,16384,4
uop_decoder,4746552092,first,hp-oldubuntu,16384,4
cycles,13765334938,first,hp-oldubuntu,3072,6
instructions,52693553976,first,hp-oldubuntu,3072,6
legacy_decoder,908966608,first,hp-oldubuntu,3072,6
uop_decoder,51788861656,first,hp-oldubuntu,3072,6
cycles,13826253756,first,hp-oldubuntu,2048,6
instructions,55214854328,first,hp-oldubuntu,2048,6
legacy_decoder,13004477,first,hp-oldubuntu,2048,6
uop_decoder,55203922649,first,hp-oldubuntu,2048,6
cycles,13862800770,first,hp-oldubuntu,8192,10
instructions,52052921023,first,hp-oldubuntu,8192,10
legacy_decoder,38254521679,first,hp-oldubuntu,8192,10
uop_decoder,13800237095,first,hp-oldubuntu,8192,10
cycles,13842810261,first,hp-oldubuntu,1024,6
instructions,55288646949,first,hp-oldubuntu,1024,6
legacy_decoder,10547610,first,hp-oldubuntu,1024,6
uop_decoder,55280132405,first,hp-oldubuntu,1024,6
cycles,13838145871,first,hp-oldubuntu,32768,5
instructions,41231237411,first,hp-oldubuntu,32768,5
legacy_decoder,41179235487,first,hp-oldubuntu,32768,5
uop_decoder,54068535,first,hp-oldubuntu,32768,5
cycles,13836223233,first,hp-oldubuntu,4096,4
instructions,50322472036,first,hp-oldubuntu,4096,4
legacy_decoder,13631273,first,hp-oldubuntu,4096,4
uop_decoder,50310771088,first,hp-oldubuntu,4096,4
cycles,13829495449,first,hp-oldubuntu,16384,8
instructions,41448568655,first,hp-oldubuntu,16384,8
legacy_decoder,38059192611,first,hp-oldubuntu,16384,8
uop_decoder,3391443718,first,hp-oldubuntu,16384,8
cycles,13845143761,first,hp-oldubuntu,65536,5
instructions,41208576595,first,hp-oldubuntu,65536,5
legacy_decoder,41210358428,first,hp-oldubuntu,65536,5
uop_decoder,68137,first,hp-oldubuntu,65536,5
