counter_type,counter_val,prog_type,arch_name,code_block_sz_1st,numuop
uop_decoder,10041488472,first,hp-oldubuntu,8192,6
cycles,13691814526,first,hp-oldubuntu,2048,5
instructions,53886854502,first,hp-oldubuntu,2048,5
legacy_decoder,60308488,first,hp-oldubuntu,2048,5
uop_decoder,53833022448,first,hp-oldubuntu,2048,5
cycles,13648853764,first,hp-oldubuntu,3072,5
instructions,53682814605,first,hp-oldubuntu,3072,5
legacy_decoder,66775434,first,hp-oldubuntu,3072,5
uop_decoder,53623618800,first,hp-oldubuntu,3072,5
cycles,13630312370,first,hp-oldubuntu,6144,9
instructions,47898895582,first,hp-oldubuntu,6144,9
legacy_decoder,28017769263,first,hp-oldubuntu,6144,9
uop_decoder,19885969280,first,hp-oldubuntu,6144,9
cycles,13647256496,first,hp-oldubuntu,1024,8
instructions,54004770974,first,hp-oldubuntu,1024,8
legacy_decoder,47285892,first,hp-oldubuntu,1024,8
uop_decoder,53964482433,first,hp-oldubuntu,1024,8
cycles,13552535599,first,hp-oldubuntu,1024,6
instructions,53447919957,first,hp-oldubuntu,1024,6
legacy_decoder,53335011,first,hp-oldubuntu,1024,6
uop_decoder,53401556925,first,hp-oldubuntu,1024,6
cycles,13675059581,first,hp-oldubuntu,2048,4
instructions,52757544535,first,hp-oldubuntu,2048,4
legacy_decoder,50061446,first,hp-oldubuntu,2048,4
uop_decoder,52713790877,first,hp-oldubuntu,2048,4
cycles,13632442968,first,hp-oldubuntu,16384,9
instructions,45050007686,first,hp-oldubuntu,16384,9
legacy_decoder,41440095365,first,hp-oldubuntu,16384,9
uop_decoder,3615374528,first,hp-oldubuntu,16384,9
cycles,13685475914,first,hp-oldubuntu,3072,10
instructions,54073433413,first,hp-oldubuntu,3072,10
legacy_decoder,455228331,first,hp-oldubuntu,3072,10
uop_decoder,53624682010,first,hp-oldubuntu,3072,10
cycles,13645708180,first,hp-oldubuntu,65536,8
instructions,39947192393,first,hp-oldubuntu,65536,8
legacy_decoder,39953452144,first,hp-oldubuntu,65536,8
uop_decoder,313818,first,hp-oldubuntu,65536,8
cycles,13691176129,first,hp-oldubuntu,32768,7
instructions,36286591118,first,hp-oldubuntu,32768,7
legacy_decoder,36102345346,first,hp-oldubuntu,32768,7
uop_decoder,190060981,first,hp-oldubuntu,32768,7
cycles,13639404002,first,hp-oldubuntu,65536,6
instructions,31288805267,first,hp-oldubuntu,65536,6
legacy_decoder,31294370672,first,hp-oldubuntu,65536,6
uop_decoder,263934,first,hp-oldubuntu,65536,6
cycles,13650970750,first,hp-oldubuntu,2048,8
instructions,53722307919,first,hp-oldubuntu,2048,8
legacy_decoder,70165746,first,hp-oldubuntu,2048,8
uop_decoder,53658686711,first,hp-oldubuntu,2048,8
cycles,12691713444,first,hp-oldubuntu,1024,4
instructions,48016287478,first,hp-oldubuntu,1024,4
legacy_decoder,38072096,first,hp-oldubuntu,1024,4
uop_decoder,47983688555,first,hp-oldubuntu,1024,4
cycles,13673718235,first,hp-oldubuntu,32768,8
instructions,40421093396,first,hp-oldubuntu,32768,8
legacy_decoder,40239808339,first,hp-oldubuntu,32768,8
uop_decoder,188298060,first,hp-oldubuntu,32768,8
cycles,13704621912,first,hp-oldubuntu,8192,9
instructions,46633148959,first,hp-oldubuntu,8192,9
legacy_decoder,33742593873,first,hp-oldubuntu,8192,9
uop_decoder,12895735712,first,hp-oldubuntu,8192,9
cycles,13647304775,first,hp-oldubuntu,4096,9
instructions,53795252304,first,hp-oldubuntu,4096,9
legacy_decoder,577640180,first,hp-oldubuntu,4096,9
uop_decoder,53223822795,first,hp-oldubuntu,4096,9
cycles,13662838395,first,hp-oldubuntu,3072,8
instructions,53810948720,first,hp-oldubuntu,3072,8
legacy_decoder,372169842,first,hp-oldubuntu,3072,8
uop_decoder,53445119651,first,hp-oldubuntu,3072,8
cycles,13703195848,first,hp-oldubuntu,1024,9
instructions,54243855453,first,hp-oldubuntu,1024,9
legacy_decoder,52002675,first,hp-oldubuntu,1024,9
uop_decoder,54198463893,first,hp-oldubuntu,1024,9
cycles,13671351055,first,hp-oldubuntu,6144,7
instructions,45730475379,first,hp-oldubuntu,6144,7
legacy_decoder,27305088230,first,hp-oldubuntu,6144,7
uop_decoder,18430049536,first,hp-oldubuntu,6144,7
cycles,13656350588,first,hp-oldubuntu,65536,9
instructions,44611213163,first,hp-oldubuntu,65536,9
legacy_decoder,44618163943,first,hp-oldubuntu,65536,9
uop_decoder,256525,first,hp-oldubuntu,65536,9
cycles,13627982678,first,hp-oldubuntu,16384,8
instructions,40370459519,first,hp-oldubuntu,16384,8
legacy_decoder,37128079540,first,hp-oldubuntu,16384,8
uop_decoder,3248062542,first,hp-oldubuntu,16384,8
cycles,13638878849,first,hp-oldubuntu,1024,10
instructions,54075906770,first,hp-oldubuntu,1024,10
legacy_decoder,54883174,first,hp-oldubuntu,1024,10
uop_decoder,54028409017,first,hp-oldubuntu,1024,10
cycles,13610027122,first,hp-oldubuntu,65536,7
instructions,35549441673,first,hp-oldubuntu,65536,7
legacy_decoder,35554733869,first,hp-oldubuntu,65536,7
uop_decoder,286913,first,hp-oldubuntu,65536,7
cycles,13624675557,first,hp-oldubuntu,32768,6
instructions,31437659261,first,hp-oldubuntu,32768,6
legacy_decoder,31292243979,first,hp-oldubuntu,32768,6
uop_decoder,151254561,first,hp-oldubuntu,32768,6
cycles,13652840075,first,hp-oldubuntu,16384,4
instructions,34216950573,first,hp-oldubuntu,16384,4
legacy_decoder,28168413283,first,hp-oldubuntu,16384,4
uop_decoder,6053210865,first,hp-oldubuntu,16384,4
cycles,13654225987,first,hp-oldubuntu,16384,6
instructions,33268045753,first,hp-oldubuntu,16384,6
legacy_decoder,30585767707,first,hp-oldubuntu,16384,6
uop_decoder,2687110952,first,hp-oldubuntu,16384,6
cycles,13644768356,first,hp-oldubuntu,4096,10
instructions,53622106434,first,hp-oldubuntu,4096,10
legacy_decoder,903763218,first,hp-oldubuntu,4096,10
uop_decoder,52724886098,first,hp-oldubuntu,4096,10
cycles,13385932372,first,hp-oldubuntu,65536,5
instructions,38995245737,first,hp-oldubuntu,65536,5
legacy_decoder,39001218881,first,hp-oldubuntu,65536,5
uop_decoder,376046,first,hp-oldubuntu,65536,5
cycles,13663700142,first,hp-oldubuntu,2048,10
instructions,54216021746,first,hp-oldubuntu,2048,10
legacy_decoder,62818445,first,hp-oldubuntu,2048,10
uop_decoder,54159999009,first,hp-oldubuntu,2048,10
cycles,13652133163,first,hp-oldubuntu,8192,8
instructions,41427687577,first,hp-oldubuntu,8192,8
legacy_decoder,30278839055,first,hp-oldubuntu,8192,8
uop_decoder,11154132260,first,hp-oldubuntu,8192,8
cycles,13628250257,first,hp-oldubuntu,1024,5
instructions,53667543850,first,hp-oldubuntu,1024,5
legacy_decoder,56147917,first,hp-oldubuntu,1024,5
uop_decoder,53618336782,first,hp-oldubuntu,1024,5
cycles,13678735320,first,hp-oldubuntu,65536,10
instructions,49102951169,first,hp-oldubuntu,65536,10
legacy_decoder,49109984241,first,hp-oldubuntu,65536,10
uop_decoder,265029,first,hp-oldubuntu,65536,10
