counter_type,counter_val,arch_name,chunk_size,set_size,way_size
cycles,5492711816,hp-oldubuntu,32,11,10
instructions,21875729775,hp-oldubuntu,32,11,10
legacy_decoder,6044330,hp-oldubuntu,32,11,10
uop_decoder,21871546680,hp-oldubuntu,32,11,10
cycles,5518344231,hp-oldubuntu,64,88,16
instructions,17187480583,hp-oldubuntu,64,88,16
legacy_decoder,2203843429,hp-oldubuntu,64,88,16
uop_decoder,14984909112,hp-oldubuntu,64,88,16
cycles,5474275997,hp-oldubuntu,128,35,6
instructions,21688045194,hp-oldubuntu,128,35,6
legacy_decoder,10627668,hp-oldubuntu,128,35,6
uop_decoder,21678856717,hp-oldubuntu,128,35,6
cycles,5469489499,hp-oldubuntu,128,62,19
instructions,21788712816,hp-oldubuntu,128,62,19
legacy_decoder,17823180,hp-oldubuntu,128,62,19
uop_decoder,21772976664,hp-oldubuntu,128,62,19
cycles,5520542235,hp-oldubuntu,16,108,10
instructions,22005802502,hp-oldubuntu,16,108,10
legacy_decoder,4559450,hp-oldubuntu,16,108,10
uop_decoder,22003101015,hp-oldubuntu,16,108,10
cycles,5521231889,hp-oldubuntu,64,1,19
instructions,22005329044,hp-oldubuntu,64,1,19
legacy_decoder,5859409,hp-oldubuntu,64,1,19
uop_decoder,22001622280,hp-oldubuntu,64,1,19
cycles,5521352639,hp-oldubuntu,128,130,19
instructions,21799396984,hp-oldubuntu,128,130,19
legacy_decoder,85429875,hp-oldubuntu,128,130,19
uop_decoder,21715611946,hp-oldubuntu,128,130,19
cycles,5466909210,hp-oldubuntu,32,43,14
instructions,21623409423,hp-oldubuntu,32,43,14
legacy_decoder,14577282,hp-oldubuntu,32,43,14
uop_decoder,21610207620,hp-oldubuntu,32,43,14
cycles,5490360137,hp-oldubuntu,32,59,10
instructions,21895423351,hp-oldubuntu,32,59,10
legacy_decoder,4734306,hp-oldubuntu,32,59,10
uop_decoder,21892178319,hp-oldubuntu,32,59,10
cycles,5470255906,hp-oldubuntu,128,68,14
instructions,17527720860,hp-oldubuntu,128,68,14
legacy_decoder,36403032,hp-oldubuntu,128,68,14
uop_decoder,17492584932,hp-oldubuntu,128,68,14
cycles,5483552984,hp-oldubuntu,64,13,17
instructions,21702880907,hp-oldubuntu,64,13,17
legacy_decoder,13416410,hp-oldubuntu,64,13,17
uop_decoder,21691121426,hp-oldubuntu,64,13,17
cycles,5521538011,hp-oldubuntu,128,47,17
instructions,22009865558,hp-oldubuntu,128,47,17
legacy_decoder,5197728,hp-oldubuntu,128,47,17
uop_decoder,22006572429,hp-oldubuntu,128,47,17
cycles,5463480406,hp-oldubuntu,16,80,11
instructions,21773306516,hp-oldubuntu,16,80,11
legacy_decoder,5676651,hp-oldubuntu,16,80,11
uop_decoder,21769365902,hp-oldubuntu,16,80,11
cycles,5515119088,hp-oldubuntu,64,117,3
instructions,21978923998,hp-oldubuntu,64,117,3
legacy_decoder,5444941,hp-oldubuntu,64,117,3
uop_decoder,21975275103,hp-oldubuntu,64,117,3
cycles,5480389472,hp-oldubuntu,16,28,11
instructions,21831414047,hp-oldubuntu,16,28,11
legacy_decoder,5689463,hp-oldubuntu,16,28,11
uop_decoder,21827694717,hp-oldubuntu,16,28,11
cycles,5518277193,hp-oldubuntu,32,49,20
instructions,21911262743,hp-oldubuntu,32,49,20
legacy_decoder,8689896,hp-oldubuntu,32,49,20
uop_decoder,21904885395,hp-oldubuntu,32,49,20
cycles,5480265143,hp-oldubuntu,32,57,10
instructions,21774392273,hp-oldubuntu,32,57,10
legacy_decoder,8924147,hp-oldubuntu,32,57,10
uop_decoder,21767086802,hp-oldubuntu,32,57,10
cycles,5519444126,hp-oldubuntu,32,50,1
instructions,21996588548,hp-oldubuntu,32,50,1
legacy_decoder,5281734,hp-oldubuntu,32,50,1
uop_decoder,21993212229,hp-oldubuntu,32,50,1
cycles,5520813033,hp-oldubuntu,32,110,1
instructions,22001218247,hp-oldubuntu,32,110,1
legacy_decoder,5492003,hp-oldubuntu,32,110,1
uop_decoder,21997590485,hp-oldubuntu,32,110,1
cycles,5518319213,hp-oldubuntu,16,37,20
instructions,21969805067,hp-oldubuntu,16,37,20
legacy_decoder,6037708,hp-oldubuntu,16,37,20
uop_decoder,21966082267,hp-oldubuntu,16,37,20
cycles,5454587655,hp-oldubuntu,32,106,9
instructions,21719020590,hp-oldubuntu,32,106,9
legacy_decoder,5545573,hp-oldubuntu,32,106,9
uop_decoder,21715637766,hp-oldubuntu,32,106,9
cycles,5508714611,hp-oldubuntu,16,13,1
instructions,21920286444,hp-oldubuntu,16,13,1
legacy_decoder,6496344,hp-oldubuntu,16,13,1
uop_decoder,21915844853,hp-oldubuntu,16,13,1
cycles,5502368359,hp-oldubuntu,16,4,17
instructions,21774598311,hp-oldubuntu,16,4,17
legacy_decoder,13304307,hp-oldubuntu,16,4,17
uop_decoder,21764149528,hp-oldubuntu,16,4,17
cycles,5521386567,hp-oldubuntu,16,103,13
instructions,22009899883,hp-oldubuntu,16,103,13
legacy_decoder,4924428,hp-oldubuntu,16,103,13
uop_decoder,22006856204,hp-oldubuntu,16,103,13
cycles,5523032679,hp-oldubuntu,128,58,18
instructions,21750096075,hp-oldubuntu,128,58,18
legacy_decoder,93158971,hp-oldubuntu,128,58,18
uop_decoder,21658477211,hp-oldubuntu,128,58,18
cycles,5476266833,hp-oldubuntu,128,29,4
instructions,21809808759,hp-oldubuntu,128,29,4
legacy_decoder,6360500,hp-oldubuntu,128,29,4
uop_decoder,21805173944,hp-oldubuntu,128,29,4
cycles,5517465189,hp-oldubuntu,16,29,20
instructions,21943243884,hp-oldubuntu,16,29,20
legacy_decoder,7464173,hp-oldubuntu,16,29,20
uop_decoder,21938078994,hp-oldubuntu,16,29,20
cycles,5475804716,hp-oldubuntu,64,9,14
instructions,21681238904,hp-oldubuntu,64,9,14
legacy_decoder,13375393,hp-oldubuntu,64,9,14
uop_decoder,21669517889,hp-oldubuntu,64,9,14
cycles,5483951164,hp-oldubuntu,16,123,10
instructions,21801494805,hp-oldubuntu,16,123,10
legacy_decoder,8369186,hp-oldubuntu,16,123,10
uop_decoder,21794812046,hp-oldubuntu,16,123,10
cycles,5522986613,hp-oldubuntu,128,83,17
instructions,21959799095,hp-oldubuntu,128,83,17
legacy_decoder,5531716,hp-oldubuntu,128,83,17
uop_decoder,21956305191,hp-oldubuntu,128,83,17
cycles,5515163716,hp-oldubuntu,16,102,1
instructions,21948897842,hp-oldubuntu,16,102,1
legacy_decoder,6533641,hp-oldubuntu,16,102,1
uop_decoder,21944472744,hp-oldubuntu,16,102,1
cycles,5519941526,hp-oldubuntu,32,73,2
instructions,21866484586,hp-oldubuntu,32,73,2
legacy_decoder,8786022,hp-oldubuntu,32,73,2
uop_decoder,21859300398,hp-oldubuntu,32,73,2
cycles,5521608358,hp-oldubuntu,128,48,14
instructions,16451838990,hp-oldubuntu,128,48,14
legacy_decoder,9204830252,hp-oldubuntu,128,48,14
uop_decoder,7248252593,hp-oldubuntu,128,48,14
cycles,5470070776,hp-oldubuntu,32,127,17
instructions,21742943769,hp-oldubuntu,32,127,17
legacy_decoder,8738601,hp-oldubuntu,32,127,17
uop_decoder,21735850710,hp-oldubuntu,32,127,17
cycles,5477658223,hp-oldubuntu,128,73,9
instructions,21846451310,hp-oldubuntu,128,73,9
legacy_decoder,4459901,hp-oldubuntu,128,73,9
uop_decoder,21843698702,hp-oldubuntu,128,73,9
cycles,5467037604,hp-oldubuntu,128,74,16
instructions,21526143648,hp-oldubuntu,128,74,16
legacy_decoder,51487352,hp-oldubuntu,128,74,16
uop_decoder,21476803865,hp-oldubuntu,128,74,16
cycles,5518959293,hp-oldubuntu,64,56,6
instructions,21881787311,hp-oldubuntu,64,56,6
legacy_decoder,11190488,hp-oldubuntu,64,56,6
uop_decoder,21872388681,hp-oldubuntu,64,56,6
cycles,5526746780,hp-oldubuntu,64,114,5
instructions,22016052022,hp-oldubuntu,64,114,5
legacy_decoder,5024646,hp-oldubuntu,64,114,5
uop_decoder,22012985781,hp-oldubuntu,64,114,5
cycles,5479712064,hp-oldubuntu,64,92,3
instructions,21712013756,hp-oldubuntu,64,92,3
legacy_decoder,12415092,hp-oldubuntu,64,92,3
uop_decoder,21701265767,hp-oldubuntu,64,92,3
cycles,5526984376,hp-oldubuntu,64,112,6
instructions,18416249675,hp-oldubuntu,64,112,6
legacy_decoder,5242499,hp-oldubuntu,64,112,6
uop_decoder,18412160278,hp-oldubuntu,64,112,6
cycles,5524183709,hp-oldubuntu,32,3,14
instructions,22004328545,hp-oldubuntu,32,3,14
legacy_decoder,6084959,hp-oldubuntu,32,3,14
uop_decoder,22000347518,hp-oldubuntu,32,3,14
cycles,5527496769,hp-oldubuntu,128,80,17
instructions,16365784937,hp-oldubuntu,128,80,17
legacy_decoder,10043349505,hp-oldubuntu,128,80,17
uop_decoder,6324129285,hp-oldubuntu,128,80,17
cycles,5522973371,hp-oldubuntu,64,128,6
instructions,16489223566,hp-oldubuntu,64,128,6
legacy_decoder,4535044807,hp-oldubuntu,64,128,6
uop_decoder,11955397666,hp-oldubuntu,64,128,6
cycles,5525200223,hp-oldubuntu,128,78,8
instructions,22016064773,hp-oldubuntu,128,78,8
legacy_decoder,5508441,hp-oldubuntu,128,78,8
uop_decoder,22012497159,hp-oldubuntu,128,78,8
cycles,5477271443,hp-oldubuntu,64,10,3
instructions,21773831393,hp-oldubuntu,64,10,3
legacy_decoder,7979679,hp-oldubuntu,64,10,3
uop_decoder,21767557933,hp-oldubuntu,64,10,3
cycles,5522175419,hp-oldubuntu,32,5,17
instructions,21994260005,hp-oldubuntu,32,5,17
legacy_decoder,5932859,hp-oldubuntu,32,5,17
uop_decoder,21990534988,hp-oldubuntu,32,5,17
cycles,5481048884,hp-oldubuntu,128,127,13
instructions,21693931936,hp-oldubuntu,128,127,13
legacy_decoder,13681632,hp-oldubuntu,128,127,13
uop_decoder,21681960689,hp-oldubuntu,128,127,13
cycles,5481706207,hp-oldubuntu,64,40,11
instructions,21525432484,hp-oldubuntu,64,40,11
legacy_decoder,18637893,hp-oldubuntu,64,40,11
uop_decoder,21508463137,hp-oldubuntu,64,40,11
cycles,5458696421,hp-oldubuntu,128,90,20
instructions,21756142615,hp-oldubuntu,128,90,20
legacy_decoder,16645052,hp-oldubuntu,128,90,20
uop_decoder,21741340078,hp-oldubuntu,128,90,20
cycles,5467560671,hp-oldubuntu,64,22,11
instructions,21788185210,hp-oldubuntu,64,22,11
legacy_decoder,5202588,hp-oldubuntu,64,22,11
uop_decoder,21784789334,hp-oldubuntu,64,22,11
cycles,5518026890,hp-oldubuntu,128,52,5
instructions,21810189055,hp-oldubuntu,128,52,5
legacy_decoder,14077121,hp-oldubuntu,128,52,5
uop_decoder,21798031886,hp-oldubuntu,128,52,5
cycles,5515129222,hp-oldubuntu,32,41,3
instructions,21918248357,hp-oldubuntu,32,41,3
legacy_decoder,8312276,hp-oldubuntu,32,41,3
uop_decoder,21911904245,hp-oldubuntu,32,41,3
cycles,5485764151,hp-oldubuntu,128,114,19
instructions,21243337351,hp-oldubuntu,128,114,19
legacy_decoder,164259115,hp-oldubuntu,128,114,19
uop_decoder,21081874297,hp-oldubuntu,128,114,19
cycles,5524512417,hp-oldubuntu,32,34,18
instructions,21955951716,hp-oldubuntu,32,34,18
legacy_decoder,5785018,hp-oldubuntu,32,34,18
uop_decoder,21952115449,hp-oldubuntu,32,34,18
cycles,5500367160,hp-oldubuntu,16,19,19
instructions,21661825667,hp-oldubuntu,16,19,19
legacy_decoder,20566630,hp-oldubuntu,16,19,19
uop_decoder,21643998124,hp-oldubuntu,16,19,19
cycles,5518630032,hp-oldubuntu,32,130,5
instructions,21801504134,hp-oldubuntu,32,130,5
legacy_decoder,14357723,hp-oldubuntu,32,130,5
uop_decoder,21788835819,hp-oldubuntu,32,130,5
cycles,5532265355,hp-oldubuntu,16,128,5
instructions,18273749288,hp-oldubuntu,16,128,5
legacy_decoder,7849700,hp-oldubuntu,16,128,5
uop_decoder,18267145187,hp-oldubuntu,16,128,5
cycles,5492827589,hp-oldubuntu,128,66,20
instructions,21799551901,hp-oldubuntu,128,66,20
legacy_decoder,45009445,hp-oldubuntu,128,66,20
uop_decoder,21756196986,hp-oldubuntu,128,66,20
cycles,5380321228,hp-oldubuntu,16,53,17
instructions,21133444759,hp-oldubuntu,16,53,17
legacy_decoder,10390556,hp-oldubuntu,16,53,17
uop_decoder,21127731312,hp-oldubuntu,16,53,17
cycles,5524403415,hp-oldubuntu,16,69,19
instructions,22011437621,hp-oldubuntu,16,69,19
legacy_decoder,5584428,hp-oldubuntu,16,69,19
uop_decoder,22008039675,hp-oldubuntu,16,69,19
cycles,5523740999,hp-oldubuntu,64,16,18
instructions,16484351917,hp-oldubuntu,64,16,18
legacy_decoder,10829281385,hp-oldubuntu,64,16,18
uop_decoder,5656286117,hp-oldubuntu,64,16,18
cycles,5523859654,hp-oldubuntu,64,68,20
instructions,21988925785,hp-oldubuntu,64,68,20
legacy_decoder,27086888,hp-oldubuntu,64,68,20
uop_decoder,21963565975,hp-oldubuntu,64,68,20
cycles,5522341894,hp-oldubuntu,128,89,5
instructions,21990429059,hp-oldubuntu,128,89,5
legacy_decoder,5765709,hp-oldubuntu,128,89,5
uop_decoder,21986601488,hp-oldubuntu,128,89,5
cycles,5521713668,hp-oldubuntu,32,68,10
instructions,21860704505,hp-oldubuntu,32,68,10
legacy_decoder,13353118,hp-oldubuntu,32,68,10
uop_decoder,21848883875,hp-oldubuntu,32,68,10
cycles,5526825715,hp-oldubuntu,64,77,14
instructions,21976716312,hp-oldubuntu,64,77,14
legacy_decoder,5081255,hp-oldubuntu,64,77,14
uop_decoder,21973242925,hp-oldubuntu,64,77,14
cycles,5525219612,hp-oldubuntu,32,116,14
instructions,22011769499,hp-oldubuntu,32,116,14
legacy_decoder,5598511,hp-oldubuntu,32,116,14
uop_decoder,22008050425,hp-oldubuntu,32,116,14
cycles,5510900929,hp-oldubuntu,64,24,12
instructions,21238948648,hp-oldubuntu,64,24,12
legacy_decoder,158952269,hp-oldubuntu,64,24,12
uop_decoder,21081693053,hp-oldubuntu,64,24,12
cycles,5524583613,hp-oldubuntu,16,57,14
instructions,21887972747,hp-oldubuntu,16,57,14
legacy_decoder,12486907,hp-oldubuntu,16,57,14
uop_decoder,21877003918,hp-oldubuntu,16,57,14
cycles,5474152924,hp-oldubuntu,16,20,9
instructions,21329819834,hp-oldubuntu,16,20,9
legacy_decoder,33967338,hp-oldubuntu,16,20,9
uop_decoder,21299389101,hp-oldubuntu,16,20,9
cycles,5528110154,hp-oldubuntu,16,78,6
instructions,21954236410,hp-oldubuntu,16,78,6
